,comp1,comp2,comp3,comp4,comp5,comp6
mean_unexpcost,-0.055215922213719786,0.04065677200775716,0.13921459112181106,0.357230019795514,0.043725375844958496,0.0032985682584723954
mean_return_spend,0.04573362294538085,0.03151086327158512,0.0008846157815544129,-0.005065561164984645,0.0044730316575827276,0.0010325789978248533
mean_qty,-0.17258936413057074,-0.5802932893826452,0.414670235403033,-0.07388813853762378,0.09397968675602388,-0.20323513078066188
mean_costsave,0.005345317880802078,0.09395272627988821,-0.0331269707720396,0.4904626887420944,0.14912417112545295,-0.07086687591622189
mean_spend,0.5304021149861702,-0.05033102762237996,0.0206497774877229,0.009369095603302232,0.022360118495576543,0.0304391075152695
mean_leadtime,0.19685733832959706,-0.03513693812675298,0.172596801166306,0.03393854777934077,-0.033247090312973286,-0.06500675473052385
mean_abc,0.6361692675803936,-0.12453124860644073,0.2239896717065178,-0.03792052718521613,0.0794984325033583,-0.039706100842610746
mean_source,0.17342537971509941,0.0009876208264052112,-0.5520377801850813,-0.09536254604447696,0.35401789868712963,-0.49817474013976776
mean_late,-0.0036199039979672464,0.0009709495425261368,-0.00285124203740984,-0.005744452049891604,0.028081390193459004,0.010096212778618488
mean_early,0.10517284456667171,0.06718145345533118,-0.005553372808241598,0.054366776932346865,-0.3039087252295671,-0.13582847239608803
%Critical,0.19552439405509592,0.10465887401291785,0.005189048866472812,-0.025109990880552494,0.01734262329544142,-0.06544293658303856
quality_risk_mean,0.02961520588896741,0.16391881638517636,0.02409637287585248,-0.04461834687066632,0.026343769652451502,-0.021408534826758086
delivery_risk_mean,-0.030333034488761394,0.483023118810134,0.3827558085542898,-0.1250032474790437,0.10626376126002857,-0.09537449778282131
