,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,1.899630318,1.769592476,2,2.05E-08,35.4011404,3.94E-08,17.56482551
1,mean_stdcost,2.00106879,2,2,8.90E-14,60.09999769,8.18E-13,29.22401197
2,mean_pocost,2,2,2,5.97E-13,56.29290024,9.01E-13,29.11659137
3,mean_qty,1.729703662,1.75,1.625,0.011735663,8.890245892,0.004768598,5.395710819
4,mean_costsave,2,2,2,0.000682977,14.578098,3.96E-05,10.31794709
5,mean_spend,1.692898371,1.074074074,1.090909091,3.58E-38,172.4431786,3.52E-44,119.6761732
6,mean_return_spend,1.027286263,1,1,6.38E-10,42.34614016,0.008213951,4.842247116
7,mean_leadtime,2,1.954545455,1.833333333,5.79E-07,28.72391942,7.29E-11,24.31540529
8,mean_abc,2.383642118,1,1,5.84E-82,374.0939836,3.01E-173,857.2587215
9,mean_source,2.749087654,1.125,3,2.16E-68,311.6090567,3.38E-111,408.9425652
10,mean_late,1,1,1,0.000809191,14.23895091,0.229378616,1.476158011
11,mean_early,2.953021978,3,3,0.057786744,5.701991732,0.161886526,1.826637976
12,quality_risk_mean,1,1.041666667,1.041666667,0.795579411,0.457369221,0.954032827,0.04706105
13,delivery_risk_mean,1.446557971,1.458333333,1.375,0.180486225,3.424201639,0.051572318,2.980109623
