,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,1.8125,1.95454545455,1.9090909090900001,0.00041593140137820967,15.569980423667497,0.0005271610853742641,7.647959596204847
1,mean_stdcost,2.0,2.0,2.047640580205,1.6226389503811156e-11,49.68876443465014,7.456877507768064e-11,24.291116863127908
2,mean_pocost,2.0,2.0,2.0573473082250002,1.0224620166200166e-10,46.007274938511024,1.4081679177195842e-10,23.60242671449209
3,mean_qty,1.7391304347799998,1.6666666666699999,1.66210526316,0.16644933858588506,3.5861285772388665,0.17307654704706457,1.7593828043452304
4,mean_costsave,2.0,2.0,1.97669376694,0.30537532744579554,2.3724273542608105,0.13622210988064004,2.000395725642615
5,mean_spend,1.2380952381,1.0646387832700002,1.72825142093,9.998921296803508e-27,119.73464058796651,1.732406576112707e-29,74.47395908336387
6,mean_return_spend,1.0,1.0,1.02580859548,3.0081480197621474e-07,30.033542074767826,0.24709059254148208,1.4014047187948526
7,mean_leadtime,2.0,1.8533604888,2.0,1.616741812532974e-05,22.065025135580083,4.420657992835229e-08,17.443067103225427
8,mean_abc,1.23076923077,1.0,2.4680272108850003,1.2164964765847476e-59,271.3130909995319,6.950306285312248e-97,333.5126459661901
9,mean_source,1.07407407407,3.0,3.0,4.818584123654807e-94,429.74103721361985,1.0170176328409534e-244,1741.6213050364447
10,mean_late,1.0,1.0,1.0,3.281957787204299e-05,20.648970668594405,0.31989149530079186,1.1420356819687028
11,mean_early,3.0,3.0,2.92153846154,0.0353831580292798,6.6830386678755085,0.28826365395125503,1.2465744840810677
12,quality_risk_mean,1.04166666667,1.04166666667,1.04257246377,0.32454426901175,2.2506666598369334,0.32269933840349047,1.1332619129038908
13,delivery_risk_mean,1.4583333333300001,1.375,1.42261904762,0.16127649439538405,3.6492700609501965,0.03572361733290579,3.351325621108394
